Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2013,C15,Oesophagus,Cancers which can be caused by smoking,1,Male,4314.0,13,187.56521739130434,0.009194647751637943
2013,C67,Bladder,Cancers which can be caused by smoking,1,Male,2831.0,13,123.08695652173913,0.006033854377581599
2013,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Male,2132.0,13,92.69565217391305,0.004544040103498399
2013,C16,Stomach,Cancers which can be caused by smoking,1,Male,2395.0,13,104.1304347826087,0.005104585388310819
2013,C25,Pancreas,Cancers which can be caused by smoking,1,Male,3534.0,13,153.65217391304347,0.00753219405523609
2013,C80,Unspecified Site,Cancers which can be caused by smoking,1,Male,3817.0,13,165.95652173913044,0.008135366357904968
2013,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Male,1437.0,13,62.47826086956522,0.0030627512329864915
2013,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Male,693.0,13,30.130434782608695,0.0014770261687262621
2013,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Male,12418.0,13,539.9130434782609,0.026467115387074636
2013,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Male,10514.0,13,457.1304347826087,0.022409023287139854
2013,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,9509.0,13,413.4347826086956,0.02026701563985285
2013,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,34949.0,13,1519.5217391304348,0.07448858235326715
2013,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Male,1027.0,13,44.65217391304348,0.002188897366929107
2013,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Male,12995.0,13,565.0,0.02769690485223344
2013,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Male,3258.0,13,141.65217391304347,0.006943941208816973
2013,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Male,77.0,13,3.347826086956522,0.00016411401874736245
2013,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Male,960.0,13,41.73913043478261,0.0020460968571099736
2013,All codes,All deaths,All deaths,0,Male,47200.0,13,2052.1739130434785,0.10059976214124036
2013,C00-D48,All cancers,All cancers,0,Male,23500.0,13,1021.7391304347826,0.050086745981337895
2013,J00-J99,All respiratory diseases,All respiratory diseases,0,Male,12600.0,13,547.8260869565217,0.0268550212495684
2013,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,10600.0,13,460.8695652173913,0.022592319463922622
2013,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,500.0,13,21.73913043478261,0.0010656754464114446
2013,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,13600.0,13,591.304347826087,0.02898637214239129
2013,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,1000.0,13,43.47826086956522,0.002131350892822889
2013,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,13,17.391304347826086,0.0008525403571291556
2013,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2900.0,13,126.08695652173913,0.006180917589186378
2013,C67,Bladder,Cancers which can be caused by smoking,0,Male,1200.0,13,52.17391304347826,0.0025576210713874666
2013,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,700.0,13,30.434782608695652,0.0014919456249760223
2013,C16,Stomach,Cancers which can be caused by smoking,0,Male,600.0,13,26.08695652173913,0.0012788105356937333
2013,C25,Pancreas,Cancers which can be caused by smoking,0,Male,800.0,13,34.78260869565217,0.0017050807142583112
2013,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2000.0,13,86.95652173913044,0.004262701785645778
2013,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,13,13.043478260869565,0.0006394052678468667
2013,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,600.0,13,26.08695652173913,0.0012788105356937333
2013,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,9700.0,13,421.7391304347826,0.020674103660382023
2013,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2300.0,13,100.0,0.0049021070534926445
2013,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1600.0,13,69.56521739130434,0.0034101614285166225
2013,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,5200.0,13,226.08695652173913,0.011083024642679023
2013,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,13,8.695652173913043,0.0004262701785645778
2013,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,1500.0,13,65.21739130434783,0.0031970263392343337
2013,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,2000.0,13,86.95652173913044,0.004262701785645778
2013,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,0.0,13,0.0,0.0
2013,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,500.0,13,21.73913043478261,0.0010656754464114446
2013,All codes,All deaths,All deaths,1,Female,240737.0,13,10466.826086956522,0.5130950198855039
2013,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,117179.0,13,5094.739130434783,0.24974956627009332
2013,C00-D48,All cancers,All cancers,1,Female,63412.0,13,2757.0434782608695,0.13515322281568504
2013,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,36273.0,13,1577.0869565217392,0.07731049093536466
2013,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,65035.0,13,2827.608695652174,0.1386124053147366
2013,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,11698.0,13,508.60869565217394,0.024932542744242156
2013,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,12751.0,13,554.3913043478261,0.027176855234384657
2013,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,699.0,13,30.391304347826086,0.0014898142740831994
2013,C32,Larynx,Cancers which can be caused by smoking,1,Female,135.0,13,5.869565217391305,0.00028773237053109004
2013,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2010.0,13,87.3913043478261,0.004284015294574007
2013,C53,Cervical,Cancers which can be caused by smoking,1,Female,663.0,13,28.82608695652174,0.0014130856419415753
2013,C67,Bladder,Cancers which can be caused by smoking,1,Female,1395.0,13,60.65217391304348,0.00297323449548793
2013,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1291.0,13,56.130434782608695,0.00275157400263435
2013,C16,Stomach,Cancers which can be caused by smoking,1,Female,1338.0,13,58.17391304347826,0.0028517474945970256
2013,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3548.0,13,154.2608695652174,0.00756203296773561
2013,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,4202.0,13,182.69565217391303,0.008955936451641779
2013,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,1058.0,13,46.0,0.0022549692446066165
2013,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,442.0,13,19.217391304347824,0.000942057094627717
2013,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,12044.0,13,523.6521739130435,0.025669990153158875
2013,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,14122.0,13,614.0,0.03009893730844484
2013,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,13392.0,13,582.2608695652174,0.02854305115668413
2013,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,24216.0,13,1052.8695652173913,0.05161279322059908
2013,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1444.0,13,62.78260869565217,0.0030776706892362516
2013,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,19279.0,13,838.2173913043479,0.04109031386273248
2013,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2190.0,13,95.21739130434783,0.004667658455282127
2013,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,81.0,13,3.5217391304347827,0.00017263942231865402
2013,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,879.0,13,38.21739130434783,0.0018734574347913195
2013,All codes,All deaths,All deaths,0,Female,31000.0,13,1347.8260869565217,0.06607187767750956
2013,C00-D48,All cancers,All cancers,0,Female,13300.0,13,578.2608695652174,0.028346966874544424
2013,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,11200.0,13,486.95652173913044,0.023871129999616356
2013,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,6100.0,13,265.2173913043478,0.013001240446219623
2013,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,400.0,13,17.391304347826086,0.0008525403571291556
2013,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,9200.0,13,400.0,0.019608428213970578
2013,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,13,13.043478260869565,0.0006394052678468667
2013,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,13,4.3478260869565215,0.0002131350892822889
2013,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1200.0,13,52.17391304347826,0.0025576210713874666
2013,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,13,4.3478260869565215,0.0002131350892822889
2013,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,13,17.391304347826086,0.0008525403571291556
2013,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,13,4.3478260869565215,0.0002131350892822889
2013,C16,Stomach,Cancers which can be caused by smoking,0,Female,200.0,13,8.695652173913043,0.0004262701785645778
2013,C25,Pancreas,Cancers which can be caused by smoking,0,Female,900.0,13,39.130434782608695,0.0019182158035406002
2013,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,800.0,13,34.78260869565217,0.0017050807142583112
2013,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,13,4.3478260869565215,0.0002131350892822889
2013,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,400.0,13,17.391304347826086,0.0008525403571291556
2013,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,9200.0,13,400.0,0.019608428213970578
2013,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,1700.0,13,73.91304347826087,0.003623296517798911
2013,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1300.0,13,56.52173913043478,0.002770756160669756
2013,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,2400.0,13,104.34782608695652,0.005115242142774933
2013,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,200.0,13,8.695652173913043,0.0004262701785645778
2013,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Female,900.0,13,39.130434782608695,0.0019182158035406002
2013,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Female,1200.0,13,52.17391304347826,0.0025576210713874666
2013,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Female,0.0,13,0.0,0.0
2013,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Female,400.0,13,17.391304347826086,0.0008525403571291556
2012,All codes,All deaths,All deaths,1,,457149.0,12,20779.5,0.9743449293030909
2012,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,241368.0,12,10971.272727272728,0.514439902298875
2012,C00-D48,All cancers,All cancers,1,,135037.0,12,6138.045454545455,0.28781123051412444
2012,J00-J99,All respiratory diseases,All respiratory diseases,1,,65790.0,12,2990.4545454545455,0.14022157523881787
2012,I00-I99,All circulatory diseases,All circulatory diseases,1,,131065.0,12,5957.5,0.27934550476783193
2012,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,22699.0,12,1031.7727272727273,0.04837953391618676
2012,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,28289.0,12,1285.8636363636363,0.06029378540706671
2012,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,1934.0,12,87.9090909090909,0.004122032626719467
2012,C32,Larynx,Cancers which can be caused by smoking,1,,634.0,12,28.818181818181817,0.0013512764660497116
2012,C15,Oesophagus,Cancers which can be caused by smoking,1,,6322.0,12,287.3636363636364,0.013474400344426304
2012,C53,Cervical,Cancers which can be caused by smoking,1,,702.0,12,31.90909090909091,0.001496208326761668
2012,C67,Bladder,Cancers which can be caused by smoking,1,,4374.0,12,198.8181818181818,0.009322528805207316
2012,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,3463.0,12,157.4090909090909,0.007380868141845665
2012,C16,Stomach,Cancers which can be caused by smoking,1,,3843.0,12,174.6818181818182,0.008190781481118362
2012,C25,Pancreas,Cancers which can be caused by smoking,1,,7218.0,12,328.09090909090907,0.015384090744395612
2012,C80,Unspecified Site,Cancers which can be caused by smoking,1,,8162.0,12,371.0,0.01739608598722042
2012,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2473.0,12,112.4090909090909,0.005270830757951005
2012,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1067.0,12,48.5,0.0022741514026420225
2012,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,23323.0,12,1060.1363636363637,0.04970949687330824
2012,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,24142.0,12,1097.3636363636363,0.051455073254530186
2012,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,22214.0,12,1009.7272727272727,0.04734582873316766
2012,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,59520.0,12,2705.4545454545455,0.12685800514081835
2012,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2387.0,12,108.5,0.005087534581168236
2012,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,33346.0,12,1515.7272727272727,0.07107202687207205
2012,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,5798.0,12,263.54545454545456,0.01235757247658711
2012,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,179.0,12,8.136363636363637,0.00038151180981529714
2012,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,1978.0,12,89.9090909090909,0.004215812066003674
